Actual_Close,Predicted_Close_1Day
310.549988,325.86115
316.529999,320.47186
309.100006,317.4748
301.540009,314.06656
304.179993,309.82782
279.179993,307.06982
257.779999,299.34872
266.130005,287.00238
252.479996,277.67615
267.529999,267.62433
286.940002,263.51718
305.720001,266.91397
299.299988,277.15002
289.660004,286.72784
304.700012,292.58173
300.929993,299.6347
294.079987,303.93567
300.339996,304.5675
291.209991,304.99988
287.690002,302.46896
293.350006,298.58264
300.079987,296.19626
290.23999,296.2427
283.369995,294.8216
283.459991,291.99847
280.690002,289.39047
285.480011,286.64023
294.079987,285.6425
293.899994,287.49832
299.920013,289.98624
301.149994,293.9344
284.450012,297.8713
294.089996,297.01465
302.769989,297.20468
301.970001,299.18127
306.850006,300.98596
305.019989,303.6821
301.059998,305.60025
291.970001,305.95578
284.179993,303.46164
286.480011,298.58597
284.540009,294.30515
276.820007,290.4028
284.48999,285.7068
275.01001,283.8153
279.070007,280.95547
277.850006,279.79318
278.850006,279.15582
283.76001,279.2799
291.720001,280.91217
284.730011,284.6589
291.820007,286.69492
296.73999,289.69434
291.130005,293.31537
319.5,294.94547
316.089996,302.4827
317.660004,308.99838
332.100006,314.60336
342.769989,322.1127
344.779999,330.85785
357.720001,338.4819
358.170013,347.21924
370.829987,354.11014
352.549988,361.8987
362.220001,363.21292
347.51001,364.58707
333.630005,361.18246
333.01001,353.50607
342.0,345.69214
344.5,341.37015
349.929993,339.70276
342.950012,341.08008
335.070007,341.86154
310.859985,340.85544
309.160004,333.67664
308.899994,325.73428
318.51001,318.6504
322.470001,315.607
318.959991,315.60126
316.709991,316.24442
318.869995,316.9316
310.100006,318.21738
322.690002,317.28287
323.850006,319.0019
320.230011,321.14365
313.579987,322.2295
303.200012,321.19867
297.429993,317.1186
308.73999,311.392
306.649994,308.84848
297.179993,307.11545
290.170013,304.09674
298.140015,299.94327
300.839996,298.2917
349.540009,298.33075
348.170013,310.98813
341.98999,324.55704
379.570007,335.16296
370.339996,352.03622
352.450012,364.06674
355.48999,367.6221
356.410004,367.85272
347.640015,365.9528
338.690002,360.90894
335.450012,353.5151
305.5,346.02496
308.440002,332.72632
321.899994,321.6459
321.640015,316.6446
320.100006,314.87228
322.820007,315.0253
319.269989,317.08386
311.859985,318.7933
305.01001,318.48294
303.149994,315.95218
301.660004,312.61203
288.950012,309.10327
280.73999,303.12112
280.950012,295.78558
263.23999,289.57266
285.5,280.76648
279.440002,278.6881
290.540009,277.54663
289.459991,280.38962
295.200012,283.91083
294.839996,288.74414
284.959991,292.9545
299.019989,293.7334
298.329987,296.55508
299.100006,298.69766
299.679993,300.37207
300.98999,301.5672
309.579987,302.5538
307.519989,305.23038
264.769989,307.23877
310.700012,298.40454
301.019989,299.37167
